experiment,average_bitrate
test_f_1_p_80_l_25_e_89,874
bbr_t_e_104,446
test_f_2_p_90_l_25_e_62,911
bic_t_e_116,983
test_f_3_p_90_l_25_e_54,958
htcp_t_e_118,934
test_f_3_p_90_l_25_e_88,919
test_f_1_p_90_l_25_e_123,874
bic_t_e_104,1050
test_f_3_p_90_l_25_e_62,955
test_f_3_p_90_l_25_e_71,901
cubic_t_e_62,965
test_f_2_p_80_l_25_e_110,965
test_f_1_p_90_l_25_e_27,891
highspeed_t_e_64,811
test_f_2_p_80_l_25_e_9,1000
test_f_1_p_90_l_25_e_37,856
test_f_1_p_90_l_25_e_97,866
test_f_1_p_90_l_25_e_100,933
test_f_0_p_90_l_25_e_83,845
test_f_2_p_90_l_25_e_40,970
highspeed_t_e_50,891
test_f_2_p_90_l_25_e_119,970
test_f_0_p_80_l_25_e_54,936
bic_t_e_17,987
test_f_0_p_90_l_25_e_44,869
test_f_0_p_90_l_25_e_27,872
test_f_3_p_90_l_25_e_37,950
bbr_t_e_65,550
test_f_1_p_90_l_25_e_60,845
bic_t_e_67,996
test_f_1_p_90_l_25_e_58,938
highspeed_t_e_54,914
test_f_0_p_90_l_25_e_107,885
test_f_1_p_80_l_25_e_123,880
test_f_2_p_80_l_25_e_100,971
test_f_3_p_90_l_25_e_32,960
test_f_0_p_80_l_25_e_107,877
test_f_2_p_80_l_25_e_105,933
bic_t_e_124,987
test_f_2_p_90_l_25_e_4,946
test_f_0_p_80_l_25_e_15,904
test_f_1_p_90_l_25_e_83,902
test_f_1_p_80_l_25_e_54,904
htcp_t_e_98,955
test_f_1_p_80_l_25_e_32,883
cubic_t_e_16,893
htcp_t_e_31,902
test_f_2_p_90_l_25_e_10,1002
illinoise_t_e_45,872
test_f_0_p_90_l_25_e_99,839
test_f_1_p_80_l_25_e_83,842
test_f_0_p_90_l_25_e_56,909
cubic_t_e_95,879
test_f_1_p_80_l_25_e_16,844
test_f_3_p_90_l_25_e_72,963
htcp_t_e_56,989
cubic_t_e_33,941
test_f_0_p_80_l_25_e_70,903
illinoise_t_e_49,914
test_f_2_p_80_l_25_e_62,970
test_f_2_p_80_l_25_e_21,938
test_f_3_p_90_l_25_e_35,997
cubic_t_e_20,875
test_f_3_p_90_l_25_e_31,933
htcp_t_e_45,880
bic_t_e_62,1042
highspeed_t_e_12,907
test_f_2_p_90_l_25_e_99,880
bic_t_e_91,1017
htcp_t_e_114,957
test_f_1_p_80_l_25_e_2,896
illinoise_t_e_37,904
test_f_3_p_80_l_25_e_106,862
test_f_1_p_80_l_25_e_113,908
test_f_0_p_80_l_25_e_90,911
test_f_3_p_90_l_25_e_29,965
test_f_1_p_90_l_25_e_66,871
test_f_0_p_80_l_25_e_125,906
highspeed_t_e_110,907
illinoise_t_e_62,893
test_f_1_p_80_l_25_e_110,872
test_f_3_p_80_l_25_e_84,838
highspeed_t_e_11,925
test_f_3_p_90_l_25_e_75,938
cubic_t_e_29,939
cubic_t_e_101,926
illinoise_t_e_21,843
test_f_3_p_80_l_25_e_126,970
test_f_1_p_80_l_25_e_72,877
htcp_t_e_53,957
test_f_2_p_90_l_25_e_29,976
test_f_0_p_80_l_25_e_92,909
test_f_3_p_90_l_25_e_18,1002
test_f_0_p_90_l_25_e_26,874
bbr_t_e_119,599
test_f_1_p_80_l_25_e_75,869
test_f_1_p_90_l_25_e_11,909
test_f_3_p_90_l_25_e_64,874
test_f_3_p_90_l_25_e_101,933
test_f_3_p_90_l_25_e_73,955
bic_t_e_115,989
