time,CWND
4003.377621,337
4003.377936,337
4003.378235,337
4003.378539,337
4003.378844,337
4003.379144,337
4003.379502,337
4003.379828,337
4003.380168,337
4003.380463,337
4003.380855,337
4003.381120,337
4003.381439,337
4003.381762,338
4003.382045,338
4003.382390,338
4003.382769,338
4003.383071,338
4003.383375,338
4003.383673,338
4003.383972,338
4003.384362,338
4003.384595,338
4003.384902,338
4003.385205,338
4003.385513,338
4003.385870,338
4003.386173,338
4003.386476,338
4003.386779,338
4003.387082,338
4003.387385,338
4003.387690,338
4003.388067,338
4003.388281,338
4003.388584,338
4003.388941,338
4003.389246,339
4003.389547,339
4003.389851,339
4003.390151,339
4003.390453,339
4003.390759,339
4003.391060,339
4003.391362,339
4003.391661,339
4003.392183,339
4003.392464,339
4003.392765,339
4003.393070,339
4003.393403,339
4003.393706,339
4003.394009,339
4003.394311,339
4003.394614,339
4003.394919,339
4003.395223,339
4003.395524,339
4003.396111,340
4003.396409,340
4003.396796,340
4003.397099,340
4003.397429,340
4003.397700,340
4003.398004,340
4003.398309,340
4003.398612,340
4003.398916,340
4003.399217,340
4003.399518,340
4003.399950,340
4003.400194,340
4003.400464,340
4003.400766,340
4003.401071,340
4003.401372,340
4003.401679,340
4003.401982,340
4003.402272,341
4003.402576,341
4003.402936,341
4003.403240,341
4003.403543,341
4003.403887,341
4003.404111,341
4003.404401,341
4003.404703,341
4003.405007,341
4003.405311,341
4003.405613,341
4003.405918,341
4003.406276,341
4003.406585,341
4003.406890,341
4003.407192,341
4003.407496,341
4003.407877,341
4003.408090,341
4003.408382,341
4003.408688,341
4003.408994,341
4003.409350,341
4003.409669,342
4003.410026,342
4003.410367,342
4003.410690,342
4003.411116,342
4003.411346,342
4003.411645,342
4003.411941,342
4003.412233,342
4003.412537,342
4003.412830,342
4003.413141,342
4003.413464,342
4003.413779,342
4003.414088,342
4003.414400,342
4003.414714,342
4003.415015,342
4003.415311,342
4003.415609,342
4003.416182,342
4003.416477,342
4003.416828,342
4003.417123,343
4003.417431,343
4003.417835,343
4003.418140,343
4003.418454,343
4003.418789,343
4003.419074,343
4003.419385,343
4003.419679,343
4003.420361,343
4003.420580,343
4003.420858,343
4003.421160,343
4003.421464,343
4003.421799,343
4003.422100,343
4003.422409,343
4003.422708,343
4003.423011,343
4003.423314,343
4003.423618,344
4003.424035,344
4003.424286,344
4003.424715,344
4003.424904,344
4003.425224,344
4003.425518,344
4003.425859,344
4003.426193,344
4003.426497,344
4003.426804,344
4003.427110,344
4003.427471,344
4003.427859,344
4003.428222,344
4003.428532,344
4003.428890,344
4003.429189,344
4003.429488,344
4003.429786,344
4003.430086,344
4003.430387,344
4003.430689,344
4003.431071,344
4003.431401,344
4003.431708,345
4003.432175,345
4003.432447,345
4003.432754,345
4003.433070,345
4003.433481,345
4003.433773,345
4003.434081,345
4003.434384,345
4003.434687,345
4003.434993,345
4003.435294,345
4003.435600,345
4003.436196,345
4003.436468,345
4003.436772,345
4003.437078,345
4003.437383,345
4003.437688,345
4003.437992,345
4003.438350,345
4003.438652,345
4003.439003,345
4003.439308,346
4003.439606,346
4003.439957,346
4003.440225,346
4003.440500,346
4003.440810,346
4003.441107,346
4003.441411,346
4003.441716,346
4003.442014,346
4003.442303,346
4003.442610,346
4003.442913,346
4003.443221,346
4003.443551,346
4003.443912,346
4003.444124,346
4003.444450,346
4003.444739,346
4003.445042,346
4003.445410,346
4003.445742,346
4003.446007,346
4003.446418,346
4003.446717,347
4003.447018,347
4003.447284,347
4003.447591,347
4003.448101,347
4003.448302,347
4003.448608,347
4003.448967,347
4003.449269,347
4003.449576,347
4003.449881,347
4003.450187,347
4003.450489,347
4003.450792,347
4003.451098,347
4003.451435,347
4003.451734,347
4003.452218,347
4003.452470,347
4003.452772,347
4003.453127,347
4003.453429,347
4003.453731,347
4003.454031,347
4003.454332,348
4003.454646,348
4003.454993,348
4003.455293,348
4003.455600,348
4003.455968,348
4003.456214,348
4003.456478,348
4003.456778,348
4003.457075,348
4003.457375,348
4003.457679,348
4003.458080,348
4003.458397,348
4003.458669,348
4003.458969,348
4003.459286,348
4003.459567,348
4003.460169,348
4003.460468,348
4003.460746,349
4003.461040,349
4003.461408,349
4003.461709,349
4003.462012,349
4003.462313,349
4003.462622,349
4003.462922,349
4003.463244,349
4003.463541,349
4003.464587,349
4003.464819,349
4003.465121,349
4003.465424,349
4003.465726,349
4003.466028,349
4003.466328,349
4003.466630,349
4003.466930,349
4003.467231,350
4003.467532,350
4003.468110,350
4003.468410,350
4003.468716,350
4003.469021,350
4003.469328,350
4003.469628,350
4003.469929,350
4003.470223,350
4003.470527,350
4003.470826,350
4003.471128,350
4003.471477,350
4003.472128,350
4003.472386,350
4003.472723,350
4003.473050,350
4003.473355,350
4003.473664,350
4003.473966,350
4003.474270,350
4003.474571,350
4003.474869,351
4003.475170,351
4003.475471,351
4003.475795,351
4003.476264,351
4003.476569,351
4003.476917,351
4003.477219,351
4003.477524,351
4003.477829,351
4003.478130,351
4003.478433,351
4003.478735,351
4003.479034,351
4003.479335,351
4003.479639,351
4003.480124,351
4003.480381,351
4003.480681,351
4003.481033,351
4003.481333,351
4003.481636,351
4003.481937,351
4003.482239,351
4003.482540,351
4003.482840,352
4003.483143,352
4003.483450,352
4003.483744,352
4003.484091,352
4003.484344,352
4003.484695,352
4003.485000,352
4003.485281,352
4003.485585,352
4003.485885,352
4003.486189,352
4003.486515,352
4003.486804,352
4003.487105,352
4003.487409,352
4003.487754,352
4003.488039,352
4003.488315,352
4003.488621,352
4003.488927,352
4003.489239,352
4003.489578,352
4003.489853,352
4003.490157,352
4003.490444,353
4003.490745,353
4003.491090,353
4003.491390,353
4003.491683,353
4003.491958,353
4003.492266,353
4003.492561,353
4003.492840,353
4003.493136,353
4003.493437,353
4003.493736,353
4003.494038,353
4003.494391,353
4003.494692,353
4003.494994,353
4003.495294,353
4003.495596,353
4003.495890,353
4003.496158,353
4003.496451,353
4003.496750,353
4003.497051,353
4003.497406,353
4003.497707,353
4003.498042,354
4003.498320,354
4003.498617,354
4003.498917,354
4003.499214,354
4003.499514,354
4003.499863,354
4003.500108,354
4003.500394,354
4003.500747,354
4003.501123,354
4003.501384,354
4003.501659,354
4003.501957,354
4003.502254,354
4003.502590,354
4003.502872,354
4003.503171,354
4003.503470,354
4003.504078,354
4003.504537,354
4003.504858,355
4003.505161,355
4003.505510,355
4003.505789,355
4003.506095,355
4003.506444,355
4003.506726,355
4003.507087,355
4003.507391,355
4003.507707,355
4003.508031,355
4003.508319,355
4003.508697,355
4003.509017,355
4003.509305,355
4003.509631,355
4003.509963,355
4003.510311,355
4003.510600,355
4003.510925,355
4003.511229,355
4003.511525,355
4003.511890,356
4003.512103,356
4003.512413,356
4003.512723,356
4003.513024,356
4003.513330,356
4003.513620,356
4003.513920,356
4003.514217,356
4003.514519,356
4003.514822,356
4003.515115,356
4003.515409,356
4003.515682,356
4003.515984,356
4003.516253,356
4003.516557,356
4003.516859,356
4003.517166,356
4003.517465,356
4003.517769,356
4003.518079,356
4003.518376,357
4003.518675,357
4003.518969,357
4003.519271,357
4003.519569,357
4003.519865,357
4003.520134,357
4003.520422,357
4003.520720,357
4003.521019,357
4003.521331,357
4003.521624,357
4003.521931,357
4003.522224,357
4003.522527,357
4003.522824,357
4003.523123,357
4003.523423,357
4003.523729,357
4003.524151,357
4003.524445,357
4003.524747,357
4003.525049,357
4003.525353,357
4003.525648,357
4003.525950,358
4003.526250,358
4003.526551,358
4003.526849,358
4003.527134,358
4003.527434,358
4003.527729,358
4003.528164,358
4003.528443,358
4003.528729,358
4003.529017,358
4003.529309,358
4003.529605,358
4003.529895,358
4003.530185,358
4003.530473,358
4003.530759,358
4003.531047,358
4003.531336,358
4003.531639,358
4003.532166,358
4003.532387,358
4003.532685,358
4003.532985,358
4003.533283,358
4003.533583,359
4003.533883,359
4003.534187,359
4003.534492,359
4003.534781,359
4003.535081,359
4003.535379,359
4003.535673,359
4003.536167,359
4003.536391,359
4003.536691,359
4003.536982,359
4003.537279,359
4003.537572,359
4003.537865,359
4003.538162,359
4003.538451,359
4003.538757,359
4003.539056,359
4003.539361,359
4003.539655,359
4003.540121,360
4003.540412,360
4003.540713,360
4003.541012,360
4003.541313,360
4003.541615,360
4003.541914,360
4003.542214,360
4003.542514,360
4003.542798,360
4003.543104,360
4003.543395,360
4003.543692,360
4003.544016,360
4003.544316,360
4003.544608,360
4003.544906,360
4003.545200,360
4003.545495,360
4003.545791,360
4003.546091,360
4003.546391,360
4003.546692,361
4003.546992,361
4003.547293,361
4003.547594,361
4003.547915,361
4003.548178,361
4003.548473,361
4003.548783,361
4003.549081,361
4003.549383,361
4003.549683,361
4003.549995,361
4003.550288,361
4003.550588,361
4003.550890,361
4003.551183,361
4003.551478,361
4003.551756,361
4003.552040,361
4003.552342,361
4003.552600,361
4003.552917,361
4003.553202,361
4003.553500,361
4003.553795,361
4003.554085,361
4003.554375,362
4003.554672,362
4003.554971,362
4003.555278,362
4003.555572,362
4003.556032,362
4003.556295,362
4003.556592,362
4003.556890,362
4003.557192,362
4003.557485,362
4003.557795,362
4003.558366,362
4003.558672,362
4003.558962,362
4003.559264,362
4003.559622,362
4003.559905,362
4003.560129,362
4003.560426,362
4003.560718,362
4003.561012,362
4003.561302,362
4003.561601,362
4003.561909,362
4003.562203,363
4003.562512,363
4003.562810,363
4003.563110,363
4003.563416,363
4003.563719,363
4003.564051,363
4003.564357,363
4003.564658,363
4003.564944,363
4003.565243,363
4003.565552,363
4003.565846,363
4003.566147,363
4003.566456,363
4003.566748,363
4003.567045,363
4003.567349,363
4003.567654,363
4003.567957,363
4003.568258,363
4003.568558,363
4003.568867,363
4003.569168,363
4003.569466,363
4003.569773,364
4003.570082,364
4003.570373,364
4003.570674,364
4003.570978,364
4003.571271,364
4003.571572,364
4003.571905,364
4003.572198,364
4003.572492,364
4003.572792,364
4003.573090,364
4003.573383,364
4003.573676,364
4003.573973,364
4003.574262,364
4003.574556,364
4003.574848,364
4003.575139,364
4003.575428,364
4003.575722,364
4003.576024,364
4003.576320,364
4003.576622,364
4003.576910,364
4003.577211,364
4003.577512,365
4003.577802,365
4003.578098,365
4003.578400,365
4003.578692,365
4003.578985,365
4003.579274,365
4003.579572,365
4003.579900,365
4003.580185,365
4003.580483,365
4003.580785,365
4003.581084,365
4003.581385,365
4003.581686,365
4003.581988,365
4003.582288,365
4003.582591,365
4003.582892,365
4003.583184,365
4003.583494,365
4003.583895,365
4003.584094,365
4003.584391,366
4003.584690,366
4003.584986,366
4003.585282,366
4003.585576,366
4003.585878,366
4003.586178,366
4003.586473,366
4003.586775,366
4003.587076,366
4003.587379,366
4003.587673,366
4003.587958,366
4003.588265,366
4003.588567,366
4003.588869,366
4003.589154,366
4003.589460,366
4003.589757,366
4003.590058,366
4003.590350,366
4003.590650,366
4003.590953,367
4003.591251,367
4003.591548,367
4003.591900,367
4003.592191,367
4003.592504,367
4003.592806,367
4003.593103,367
4003.593409,367
4003.593705,367
4003.594009,367
4003.594306,367
4003.594614,367
4003.594912,367
4003.595222,367
4003.595524,367
4003.595886,367
4003.596108,367
4003.596410,367
4003.596703,367
4003.597005,367
4003.597303,367
4003.597602,367
4003.597902,367
4003.598201,367
4003.598504,367
4003.598805,368
4003.599103,368
4003.599400,368
4003.599697,368
4003.600001,368
4003.600303,368
4003.600606,368
4003.600907,368
4003.601210,368
4003.601514,368
4003.601818,368
4003.602122,368
4003.602417,368
4003.602711,368
4003.603004,368
4003.603305,368
4003.603607,368
4003.603932,368
4003.604203,368
4003.604506,368
4003.604810,368
4003.605102,368
4003.605399,368
4003.605693,368
4003.605986,368
4003.606281,368
4003.606584,369
4003.606885,369
4003.607186,369
4003.607481,369
4003.607852,369
4003.608101,369
4003.608405,369
4003.608711,369
4003.609007,369
4003.609307,369
4003.609607,369
4003.609906,369
4003.610206,369
4003.610508,369
4003.610812,369
4003.611113,369
4003.611414,369
4003.611713,369
4003.612148,369
4003.612428,369
4003.612724,369
4003.613022,369
4003.613328,369
4003.613624,369
4003.613925,369
4003.614226,369
4003.614525,370
4003.614827,370
4003.615120,370
4003.615412,370
4003.615700,370
4003.616131,370
4003.616423,370
4003.616725,370
4003.617026,370
4003.617332,370
4003.617631,370
4003.617933,370
4003.618227,370
4003.618528,370
4003.618816,370
4003.619112,370
4003.619402,370
4003.619697,370
4003.620126,370
4003.620417,370
4003.620724,370
4003.621030,370
4003.621325,370
4003.621632,370
4003.621930,370
4003.622229,371
4003.622529,371
4003.622836,371
4003.623131,371
4003.623423,371
4003.623709,371
4003.624243,371
4003.624427,371
4003.624718,371
4003.625031,371
4003.625316,371
4003.625601,371
4003.625890,371
4003.626182,371
4003.626472,371
4003.626762,371
4003.627064,371
4003.627350,371
4003.627635,371
4003.628139,371
4003.628349,371
4003.628640,371
4003.628930,372
4003.629227,372
4003.629552,372
4003.629819,372
4003.630110,372
4003.630402,372
4003.630696,372
4003.630990,372
4003.631296,372
4003.631578,372
4003.631868,372
4003.632165,372
4003.632467,372
4003.632767,372
4003.633069,372
4003.633375,372
4003.633677,372
4003.633979,372
4003.634267,372
4003.634568,372
4003.634865,372
4003.635165,372
4003.635465,372
4003.635798,373
4003.636058,373
4003.636363,373
4003.636664,373
4003.636970,373
4003.637264,373
4003.637567,373
4003.637869,373
4003.638170,373
4003.638469,373
4003.638762,373
4003.639062,373
4003.639355,373
4003.639650,373
4003.640075,373
4003.640368,373
4003.640677,373
4003.640971,373
4003.641268,373
4003.641560,373
4003.641853,373
4003.642142,373
4003.642435,373
4003.642724,374
4003.643013,374
4003.643302,374
4003.643592,374
4003.644102,374
4003.644379,374
4003.644679,374
4003.644978,374
4003.645284,374
4003.645574,374
4003.645874,374
4003.646166,374
4003.646467,374
4003.646767,374
4003.647064,374
4003.647352,374
4003.647648,374
4003.648090,374
4003.648389,374
4003.648689,374
4003.648995,374
4003.649289,374
4003.649578,374
4003.649873,374
4003.650176,374
4003.650464,374
4003.650761,375
4003.651051,375
4003.651341,375
4003.651630,375
4003.652100,375
4003.652391,375
4003.652675,375
4003.652967,375
4003.653264,375
4003.653555,375
4003.653854,375
4003.654151,375
4003.654452,375
4003.654744,375
4003.655037,375
4003.655339,375
4003.655634,375
4003.656092,375
4003.656378,375
4003.656680,375
4003.656980,375
4003.657282,375
4003.657587,375
4003.657896,375
4003.658197,375
4003.658499,375
4003.658799,375
4003.659100,376
4003.659402,376
4003.659712,376
4003.660006,376
4003.660269,376
4003.660531,376
4003.660807,376
4003.661084,376
4003.661393,376
4003.661706,376
4003.661998,376
4003.662298,376
4003.662592,376
4003.662882,376
4003.663190,376
4003.663478,376
4003.663801,376
4003.664059,376
4003.664330,376
4003.664634,376
4003.664926,376
4003.665217,376
4003.665511,376
4003.665819,376
4003.666119,376
4003.666403,376
4003.666698,377
4003.666997,377
4003.667293,377
4003.667601,377
4003.668015,377
4003.668173,377
4003.668468,377
4003.668764,377
4003.669065,377
4003.669363,377
4003.669659,377
4003.669949,377
4003.670244,377
4003.670538,377
4003.670818,377
4003.671124,377
4003.671411,377
4003.671705,377
4003.671989,377
4003.672290,377
4003.672590,377
4003.672899,377
4003.673203,377
4003.673494,377
4003.673786,378
4003.674075,378
4003.674372,378
4003.674666,378
4003.674960,378
4003.675258,378
4003.675556,378
4003.675893,378
4003.676188,378
4003.676492,378
4003.676789,378
4003.677099,378
4003.677401,378
4003.677696,378
4003.677995,378
4003.678295,378
4003.678594,378
4003.678896,378
4003.679197,378
4003.679495,378
4003.679868,378
4003.680104,378
4003.680412,378
4003.680712,379
4003.681013,379
4003.681314,379
4003.681614,379
4003.681920,379
4003.682225,379
4003.682521,379
4003.682817,379
4003.683113,379
4003.683408,379
4003.683696,379
4003.683995,379
4003.684294,379
4003.684597,379
4003.684896,379
4003.685197,379
4003.685497,379
4003.685798,379
4003.686086,379
4003.686379,379
4003.686690,379
4003.686990,379
4003.687288,379
4003.687589,379
4003.687881,380
4003.688180,380
4003.688478,380
4003.688786,380
4003.689080,380
4003.689379,380
4003.689682,380
4003.689984,380
4003.690284,380
4003.690580,380
4003.690881,380
4003.691183,380
4003.691478,380
4003.691853,380
4003.692081,380
4003.692388,380
4003.692690,380
4003.692987,380
4003.693269,380
4003.693562,380
4003.693863,380
4003.694168,380
4003.694469,380
4003.694770,381
4003.695072,381
4003.695371,381
4003.695667,381
4003.695952,381
4003.696256,381
4003.696558,381
4003.696855,381
4003.697147,381
4003.697437,381
4003.697727,381
4003.698014,381
4003.698310,381
4003.698610,381
4003.698900,381
4003.699190,381
4003.699480,381
4003.699791,381
4003.700053,381
4003.700338,381
4003.700625,381
4003.700912,381
4003.701216,381
4003.701511,381
4003.701804,381
4003.702096,381
4003.702389,381
4003.702674,382
4003.702977,382
4003.703276,382
4003.703579,382
4003.703869,382
4003.704170,382
4003.704478,382
4003.704774,382
4003.705077,382
4003.705375,382
4003.705678,382
4003.705974,382
4003.706274,382
4003.706577,382
4003.706878,382
4003.707179,382
4003.707480,382
4003.707881,382
4003.708090,382
4003.708387,382
4003.708678,382
4003.708980,382
4003.709279,382
4003.709577,382
4003.709878,382
4003.710180,382
4003.710479,382
4003.710780,383
4003.711071,383
4003.711371,383
4003.711653,383
4003.711948,383
4003.712251,383
4003.712548,383
4003.712844,383
4003.713136,383
4003.713434,383
4003.713727,383
4003.714028,383
4003.714317,383
4003.714608,383
4003.714898,383
4003.715199,383
4003.715504,383
4003.715870,383
4003.716099,383
4003.716396,383
4003.716694,383
4003.717000,383
4003.717292,383
4003.717597,383
4003.717897,383
4003.718198,383
4003.718498,383
4003.718799,384
4003.719098,384
4003.719402,384
4003.719693,384
4003.719995,384
4003.720292,384
4003.720596,384
4003.720885,384
4003.721182,384
4003.721468,384
4003.721759,384
4003.722059,384
4003.722363,384
4003.722665,384
4003.722965,384
4003.723268,384
4003.723552,384
4003.723844,384
4003.724128,384
4003.724435,384
4003.724735,384
4003.725037,384
4003.725338,384
4003.725641,384
4003.725932,384
4003.726220,384
4003.726523,384
4003.726826,385
4003.727121,385
4003.727427,385
4003.727708,385
4003.728001,385
4003.728303,385
4003.728608,385
4003.728910,385
4003.729211,385
4003.729516,385
4003.729817,385
4003.730120,385
4003.730419,385
4003.730717,385
4003.731014,385
4003.731317,385
4003.731619,385
4003.731934,385
4003.732229,385
4003.732530,385
4003.732817,385
4003.733104,385
4003.733397,385
4003.733694,385
4003.733990,385
4003.734287,385
4003.734583,385
4003.734877,385
4003.735178,386
4003.735479,386
4003.735853,386
4003.736090,386
4003.736383,386
4003.736677,386
4003.736970,386
4003.737264,386
4003.737560,386
4003.737850,386
4003.738145,386
4003.738445,386
4003.738740,386
4003.739030,386
4003.739318,386
4003.739607,386
4003.739897,386
4003.740195,386
4003.740495,386
4003.740791,386
4003.741091,386
4003.741393,386
4003.741696,386
4003.741994,386
4003.742279,386
4003.742581,386
4003.742881,386
4003.743172,387
4003.743457,387
4003.743788,387
4003.744049,387
4003.744348,387
4003.744649,387
4003.744952,387
4003.745260,387
4003.745558,387
4003.745853,387
4003.746145,387
4003.746430,387
4003.746722,387
4003.747028,387
4003.747329,387
4003.747637,387
4003.748067,387
4003.748361,387
4003.748661,387
4003.748962,387
4003.749263,387
4003.749574,387
4003.749869,387
4003.750175,387
4003.750478,387
4003.750768,387
4003.751058,387
4003.751347,387
4003.751638,388
4003.752094,388
4003.752373,388
4003.752664,388
4003.752955,388
4003.753241,388
4003.753531,388
4003.753818,388
4003.754109,388
4003.754398,388
4003.754688,388
4003.754979,388
4003.755269,388
4003.755557,388
4003.756136,388
4003.756429,388
4003.756730,388
4003.757020,388
4003.757312,388
4003.757618,388
4003.757916,388
4003.758220,388
4003.758521,388
4003.758821,389
4003.759126,389
4003.759422,389
4003.759709,389
4003.760017,389
4003.760288,389
4003.760605,389
4003.760903,389
4003.761197,389
4003.761495,389
4003.761798,389
4003.762104,389
4003.762404,389
4003.762706,389
4003.763012,389
4003.763311,389
4003.763601,389
4003.763895,389
4003.764163,389
4003.764476,389
4003.764771,389
4003.765068,389
4003.765364,389
4003.765671,389
4003.765958,390
4003.766254,390
4003.766551,390
4003.766858,390
4003.767159,390
4003.767456,390
4003.767775,390
4003.768053,390
4003.768326,390
4003.768623,390
4003.768934,390
4003.769237,390
4003.769536,390
4003.769820,390
4003.770114,390
4003.770413,390
4003.770705,390
4003.771005,390
4003.771353,390
4003.771576,390
4003.771896,390
4003.772164,390
4003.772442,390
4003.772731,390
4003.773032,391
4003.773328,391
4003.773618,391
4003.773972,391
4003.774259,391
4003.774561,391
4003.774873,391
4003.775161,391
4003.775465,391
4003.775799,391
4003.776046,391
4003.776330,391
4003.776632,391
4003.776930,391
4003.777231,391
4003.777530,391
4003.777840,391
4003.778134,391
4003.778447,391
4003.778735,391
4003.779033,391
4003.779363,391
4003.779641,391
4003.780298,391
4003.780567,392
4003.780864,392
4003.781163,392
4003.781464,392
4003.781817,392
4003.782118,392
4003.782419,392
4003.782719,392
4003.783019,392
4003.783320,392
4003.783620,392
4003.784132,392
4003.784364,392
4003.784662,392
4003.785014,392
4003.785316,392
4003.785615,392
4003.785915,392
4003.786217,392
4003.786519,392
4003.786876,392
4003.787185,392
4003.787540,392
4003.788242,393
4003.788478,393
4003.788768,393
4003.789086,393
4003.789384,393
4003.789683,393
4003.789981,393
4003.790280,393
4003.790577,393
4003.790876,393
4003.791176,393
4003.791476,393
4003.792430,393
4003.792814,393
4003.793158,393
4003.793462,393
4003.793766,393
4003.794069,393
4003.794414,393
4003.794716,393
4003.795016,393
4003.795320,394
4003.795623,394
4003.796263,394
4003.796417,394
4003.796721,394
4003.797022,394
4003.797325,394
4003.797684,394
4003.797988,394
4003.798292,394
4003.798596,394
4003.798899,394
4003.799202,394
4003.799504,394
4003.799812,394
4003.800391,394
4003.800592,394
4003.800950,394
4003.801250,394
4003.801552,394
4003.801855,394
4003.802157,394
4003.802461,394
4003.802762,394
4003.803068,394
4003.803369,394
4003.803665,394
4003.804345,395
4003.804640,395
4003.804962,395
4003.805247,395
4003.805549,395
4003.805851,395
4003.806157,395
4003.806460,395
4003.806764,395
4003.807067,395
4003.807368,395
4003.807666,395
4003.808367,395
4003.808601,395
4003.808902,395
4003.809203,395
4003.809506,395
4003.809808,395
4003.810112,395
4003.810416,395
4003.810718,395
4003.811072,395
4003.811375,395
4003.811671,396
4003.812322,396
4003.812628,396
4003.812930,396
4003.813234,396
4003.813538,396
4003.813841,396
4003.814195,396
4003.814498,396
4003.814799,396
4003.815102,396
4003.815404,396
4003.815701,396
4003.816425,396
4003.816709,396
4003.817014,396
4003.817368,396
4003.817671,396
4003.817972,396
4003.818274,396
4003.818578,396
4003.818879,396
4003.819183,396
4003.819484,396
4003.820430,396
4003.820790,397
4003.821092,397
4003.821396,397
4003.821698,397
4003.822001,397
4003.822302,397
4003.822606,397
4003.822908,397
4003.823212,397
4003.823516,397
4003.824406,397
4003.824663,397
4003.824969,397
4003.825272,397
4003.825575,397
4003.825876,397
4003.826178,397
4003.826480,397
4003.826783,397
4003.827139,397
4003.827442,397
4003.827762,397
4003.828294,398
4003.828534,398
4003.828838,398
4003.829139,398
4003.829442,398
4003.829745,398
4003.830048,398
4003.830353,398
4003.830665,398
4003.830998,398
4003.831302,398
4003.831605,398
4003.832319,398
4003.832589,398
4003.832892,398
4003.833193,398
4003.833495,398
4003.833799,398
4003.834155,398
4003.834456,398
4003.834758,398
4003.835062,398
4003.835364,398
4003.835659,399
4003.836367,399
4003.836601,399
4003.836903,399
4003.837208,399
4003.837563,399
4003.837866,399
4003.838168,399
4003.838468,399
4003.838771,399
4003.839071,399
4003.839375,399
4003.839672,399
4003.840403,399
4003.840663,399
4003.840966,399
4003.841271,399
4003.841572,399
4003.841877,399
4003.842179,399
4003.842482,399
4003.842787,399
4003.843092,400
4003.843397,400
4003.843695,400
4003.844448,400
4003.844696,400
4003.844997,400
4003.845300,400
4003.845654,400
4003.845959,400
4003.846263,400
4003.846566,400
4003.846870,400
4003.847175,400
4003.847478,400
4003.847911,400
4003.848246,400
4003.848447,400
4003.848803,400
4003.849103,400
4003.849407,400
4003.849709,400
4003.850010,400
4003.850314,400
4003.850619,400
4003.850923,401
4003.851224,401
4003.851524,401
4003.852429,401
4003.852671,401
4003.853056,401
4003.853389,401
4003.853695,401
4003.854002,401
4003.854310,401
4003.854614,401
4003.854921,401
4003.855228,401
4003.855534,401
4003.856572,401
4003.856871,401
4003.857177,401
4003.857483,401
4003.857790,401
4003.858095,401
4003.858402,401
4003.858709,402
4003.859024,402
4003.859329,402
4003.859630,402
4003.860271,402
4003.860499,402
4003.860801,402
4003.861105,402
4003.861406,402
4003.861709,402
4003.862061,402
4003.862362,402
4003.862667,402
4003.862967,402
4003.863270,402
4003.863574,402
4003.863959,402
4003.864174,402
4003.864474,402
4003.864774,402
4003.865075,402
4003.865419,402
4003.865722,402
4003.866025,402
4003.866333,403
4003.866635,403
4003.866938,403
4003.867242,403
4003.867548,403
4003.867848,403
4003.868114,403
4003.868459,403
4003.868763,403
4003.869065,403
4003.869368,403
4003.869674,403
4003.869978,403
4003.870270,403
4003.870555,403
4003.870823,403
4003.871098,403
4003.871370,403
4003.873288,403
4003.873567,403
4003.873872,403
4003.874172,403
4003.874473,403
4003.874776,404
4003.875068,404
4003.875409,404
4003.875649,404
4003.876212,404
4003.876487,404
4003.876762,404
4003.877034,404
4003.877310,404
4003.877581,404
4003.877864,404
4003.878131,404
4003.878436,404
4003.878979,404
4003.879317,404
4003.879553,404
4003.879842,404
4003.880098,404
4003.880373,404
4003.880736,404
4003.881080,404
4003.881347,404
4003.881652,404
4003.881952,404
4003.882254,404
4003.882557,405
4003.882860,405
4003.883161,405
4003.883461,405
4003.884196,405
4003.884398,405
4003.884699,405
4003.884999,405
4003.885303,405
4003.885606,405
4003.885906,405
4003.886208,405
4003.886510,405
4003.886813,405
4003.887167,405
4003.887471,405
4003.888218,405
4003.888513,405
4003.888817,405
4003.889120,405
4003.889425,405
4003.889728,405
4003.890031,406
4003.890385,406
4003.890686,406
4003.890988,406
4003.891292,406
4003.891594,406
4003.891922,406
4003.892192,406
4003.892494,406
4003.892795,406
4003.893096,406
4003.893360,406
4003.893703,406
4003.894006,406
4003.894310,406
4003.894616,406
4003.894909,406
4003.895211,406
4003.895515,406
4003.895850,406
4003.896104,406
4003.896392,406
4003.896695,406
4003.897054,406
4003.897357,406
4003.897661,407
4003.897964,407
4003.898268,407
4003.898572,407
4003.898876,407
4003.899179,407
4003.899482,407
4003.899869,407
4003.900048,407
4003.900399,407
4003.900697,407
4003.900996,407
4003.901296,407
4003.901596,407
4003.901894,407
4003.902193,407
4003.902493,407
4003.902792,407
4003.903091,407
4003.903446,407
4003.903738,407
4003.904139,407
4003.904438,407
4003.904740,407
4003.905044,407
4003.905346,408
4003.905649,408
4003.905970,408
4003.906252,408
4003.906610,408
4003.906914,408
4003.907217,408
4003.907520,408
4003.908076,408
4003.908372,408
4003.908676,408
4003.908981,408
4003.909286,408
4003.909589,408
4003.909946,408
4003.910250,408
4003.910554,408
4003.910855,408
4003.911158,408
4003.911461,408
4003.911984,408
4003.912247,408
4003.912560,408
4003.912915,408
4003.913219,408
4003.913507,409
4003.913811,409
4003.914115,409
4003.914419,409
4003.914723,409
4003.915026,409
4003.915330,409
4003.915633,409
4003.915929,409
4003.916197,409
4003.916560,409
4003.916863,409
4003.917167,409
4003.917471,409
4003.917776,409
4003.918081,409
4003.918386,409
4003.918686,409
4003.918992,409
4003.919292,409
4003.919656,409
4003.919954,409
4003.920233,409
4003.920584,409
4003.920890,409
4003.921192,410
4003.921494,410
4003.921800,410
4003.922102,410
4003.922407,410
4003.922710,410
4003.923011,410
4003.923312,410
4003.923664,410
4003.923964,410
4003.924228,410
