-- Logs begin at Fri 2020-08-07 13:14:59 MSK, end at Tue 2021-05-11 17:43:51 MSK. --
May 11 17:42:50 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: Cubic test loaded
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 365
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 366
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 367
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 368
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 369
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 370
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 371
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 372
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 373
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 374
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 375
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 376
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 377
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 377
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 377
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 377
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 377
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 377
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 377
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 377
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 377
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 377
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 377
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 377
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 377
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 377
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 377
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 377
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 377
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 377
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 377
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 378
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 378
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 378
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 378
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 378
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 378
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 378
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 378
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 378
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 378
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 378
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 378
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 378
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 378
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 378
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 378
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 378
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 378
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 379
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 379
