experiment,res,cubic,bbr,bic,htcp,highspeed,illinoise,better_than_cubic,better_than_bbr,better_than_bic,better_than_htcp,better_than_highspeed,better_than_illinoise
test_f_3_p_80_l_25_e_24,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_80_l_25_e_24,934,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_80_l_25_e_38,880,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_104,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_19,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_36,893,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_20,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_42,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_58,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_71,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_6,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_17,949,926,562,1019,944,955,902,yes,yes,no,yes,no,yes
test_f_3_p_80_l_25_e_73,912,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_122,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_42,898,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_86,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_3,851,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_108,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_4,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_90_l_25_e_54,944,926,562,1019,944,955,902,yes,yes,no,yes,no,yes
test_f_1_p_80_l_25_e_100,896,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_63,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_10,845,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_70,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_93,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_80_l_25_e_40,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_65,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_34,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_89,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_20,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_12,909,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_77,931,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_52,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_116,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_65,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_96,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_44,854,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_34,895,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_111,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_25,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_111,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_60,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_19,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_110,970,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_1_p_90_l_25_e_16,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_32,880,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_80,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_9,840,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_104,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_80_l_25_e_83,965,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_2_p_80_l_25_e_72,893,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_102,917,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_13,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_106,965,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_2_p_80_l_25_e_33,862,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_98,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_109,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_69,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_65,877,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_10,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_93,859,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_71,882,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_88,898,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_36,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_83,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_72,862,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_115,912,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_111,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_80_l_25_e_54,893,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_19,883,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_49,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_15,939,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_80_l_25_e_28,978,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_0_p_90_l_25_e_72,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_110,912,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_17,909,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_53,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_20,975,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_2_p_90_l_25_e_71,896,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_35,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_118,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_43,896,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_105,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_62,909,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_112,843,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_68,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_9,912,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_40,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_90_l_25_e_113,877,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_2,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_65,910,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_35,892,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_46,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_73,921,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_5,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_78,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_27,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_80_l_25_e_75,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_36,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_26,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_52,935,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_90_l_25_e_120,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_23,911,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_60,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_55,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_63,893,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_12,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_55,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_124,965,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_0_p_80_l_25_e_18,923,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_94,896,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_68,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_117,864,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_114,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_47,965,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_0_p_90_l_25_e_67,909,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_96,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_28,889,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_37,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_108,893,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_119,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_8,882,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_87,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_118,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_2,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_87,965,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_3_p_90_l_25_e_69,883,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_124,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_23,1034,926,562,1019,944,955,902,yes,yes,yes,yes,yes,yes
test_f_3_p_80_l_25_e_12,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_1,1007,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_1_p_90_l_25_e_121,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_3,963,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_1_p_80_l_25_e_112,912,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_101,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_64,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_46,839,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_79,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_90_l_25_e_12,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_47,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_104,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_97,880,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_9,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_76,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_120,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_100,925,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_93,932,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_90_l_25_e_121,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_44,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_101,934,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_80_l_25_e_124,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_40,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_70,830,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_125,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_34,926,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_105,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_74,914,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_48,909,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_77,879,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_126,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_98,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_34,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_109,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_61,895,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_118,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_103,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_49,945,926,562,1019,944,955,902,yes,yes,no,yes,no,yes
test_f_0_p_80_l_25_e_103,934,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_74,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_60,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_33,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_22,879,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_87,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_1,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_67,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_69,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_39,893,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_1,845,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_63,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_53,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_24,882,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_126,839,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_6,843,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_31,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_117,963,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_3_p_90_l_25_e_1,902,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_32,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_20,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_91,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_124,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_8,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_59,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_11,830,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_36,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_61,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_28,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_80_l_25_e_95,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_23,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_4,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_38,944,926,562,1019,944,955,902,yes,yes,no,yes,no,yes
test_f_0_p_80_l_25_e_109,934,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_90_l_25_e_5,896,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_31,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_45,916,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_96,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_22,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_44,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_52,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_60,944,926,562,1019,944,955,902,yes,yes,no,yes,no,yes
test_f_1_p_90_l_25_e_101,864,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_84,864,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_102,911,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_19,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_14,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_59,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_22,934,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_90_l_25_e_102,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_88,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_25,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_90_l_25_e_112,966,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_1_p_90_l_25_e_43,893,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_84,965,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_2_p_90_l_25_e_93,871,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_12,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_31,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_19,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_57,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_81,912,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_22,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_37,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_112,895,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_108,925,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_59,926,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_90_l_25_e_8,890,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_9,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_45,870,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_112,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_89,863,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_110,880,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_125,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_9,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_99,877,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_43,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_20,878,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_75,935,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_98,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_86,882,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_86,845,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_16,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_40,874,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_101,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_49,909,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_11,884,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_22,909,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_90_l_25_e_71,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_53,877,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_66,897,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_52,911,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_90_l_25_e_103,879,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_80,923,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_32,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_90_l_25_e_63,935,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_90_l_25_e_123,860,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_41,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_78,965,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_1_p_80_l_25_e_24,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_8,903,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_10,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_90_l_25_e_92,912,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_98,960,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_1_p_90_l_25_e_6,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_43,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_62,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_79,912,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_1_p_80_l_25_e_7,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_90,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_2_p_80_l_25_e_46,938,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_80_l_25_e_70,914,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_0_p_80_l_25_e_119,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_0_p_80_l_25_e_64,909,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_90_l_25_e_118,926,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_1_p_80_l_25_e_68,875,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_62,936,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_2_p_90_l_25_e_50,911,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_34,901,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_7,933,926,562,1019,944,955,902,yes,yes,no,no,no,yes
test_f_3_p_80_l_25_e_5,866,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_80_l_25_e_32,963,926,562,1019,944,955,902,yes,yes,no,yes,yes,yes
test_f_3_p_80_l_25_e_121,864,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_90_l_25_e_102,872,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_0_p_90_l_25_e_97,906,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_2_p_80_l_25_e_104,904,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_80_l_25_e_28,907,926,562,1019,944,955,902,no,yes,no,no,no,yes
test_f_3_p_90_l_25_e_107,894,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_123,869,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_3_p_80_l_25_e_30,896,926,562,1019,944,955,902,no,yes,no,no,no,no
test_f_1_p_90_l_25_e_41,869,926,562,1019,944,955,902,no,yes,no,no,no,no
